Timestamp, AF3/theta, AF3/alpha, AF3/betaL, AF3/betaH, AF3/gamma, F7/theta, F7/alpha, F7/betaL, F7/betaH, F7/gamma, F3/theta, F3/alpha, F3/betaL, F3/betaH, F3/gamma, FC5/theta, FC5/alpha, FC5/betaL, FC5/betaH, FC5/gamma, T7/theta, T7/alpha, T7/betaL, T7/betaH, T7/gamma, P7/theta, P7/alpha, P7/betaL, P7/betaH, P7/gamma, O1/theta, O1/alpha, O1/betaL, O1/betaH, O1/gamma, O2/theta, O2/alpha, O2/betaL, O2/betaH, O2/gamma, P8/theta, P8/alpha, P8/betaL, P8/betaH, P8/gamma, T8/theta, T8/alpha, T8/betaL, T8/betaH, T8/gamma, FC6/theta, FC6/alpha, FC6/betaL, FC6/betaH, FC6/gamma, F4/theta, F4/alpha, F4/betaL, F4/betaH, F4/gamma, F8/theta, F8/alpha, F8/betaL, F8/betaH, F8/gamma, AF4/theta, AF4/alpha, AF4/betaL, AF4/betaH, AF4/gamma,State
1741984583,3.274,2.269,2.003,1.511,0.268,3.546,3.579,1.46,1.625,0.155,3.218,2.236,1.93,1.714,0.293,2.886,3.658,2.04,0.877,0.248,5.048,3.703,1.91,0.938,0.317,3.046,3.375,1.687,1.81,0.266,3.735,2.507,1.823,1.731,0.33,4.086,3.181,1.484,1.419,0.11,4.983,3.528,1.344,1.716,0.07,4.394,3.399,2.028,1.303,0.231,3.022,3.705,1.531,1.494,0.244,5.676,2.734,1.934,1.161,0.164,4.924,1.895,2.285,0.927,0.242,5.801,3.039,1.394,1.124,0.177,Baseline
1741984583,5.521,2.392,1.677,1.636,0.219,5.364,1.863,2.233,0.918,0.28,5.411,2.646,1.441,1.293,0.088,2.902,2.073,1.95,1.096,0.066,5.308,3.679,1.585,1.076,0.28,3.037,1.92,2.25,1.618,0.142,3.899,1.83,1.781,1.44,0.251,3.187,2.506,2.314,1.424,0.143,4.729,2.789,1.686,1.321,0.278,4.639,3.577,2.186,0.89,0.131,5.222,2.104,1.92,1.23,0.045,5.632,2.92,2.093,0.881,0.15,5.206,1.979,2.141,1.622,0.08,4.548,2.943,1.813,1.165,0.127,Baseline
1741984583,3.706,3.15,1.482,1.204,0.193,3.777,3.54,1.904,1.686,0.124,4.866,2.73,2.274,1.206,0.155,4.324,2.241,2.043,1.028,0.272,5.607,1.861,1.47,1.287,0.31,5.674,2.402,1.665,1.486,0.02,5.026,1.993,2.251,1.788,0.265,5.037,2.203,1.866,1.699,0.204,5.63,2.789,2.227,1.181,0.246,5.749,3.325,1.772,0.819,0.059,4.036,3.401,2.154,0.869,0.032,4.833,2.321,1.787,1.509,0.299,2.877,3.375,1.381,1.397,0.222,3.435,2.004,2.249,1.381,0.066,Baseline
1741984583,3.97,2.285,1.492,1.047,0.027,3.471,2.263,1.715,1.285,0.293,3.67,2.951,1.363,1.071,0.101,3.387,1.898,1.775,1.634,0.106,4.549,3.003,1.587,1.025,0.09,4.672,2.233,2.054,1.482,0.278,5.757,2.015,2.268,1.042,0.135,5.571,3.578,2.253,1.793,0.103,5.307,2.063,1.512,1.485,0.109,3.707,2.547,1.697,1.507,0.193,3.053,2.747,2.143,1.363,0.3,2.813,2.005,1.311,1.777,0.151,2.94,2.609,1.561,1.138,0.087,4.587,2.104,2.227,1.188,0.044,Baseline
1741984583,3.208,3.611,2.006,1.742,0.055,3.245,2.011,1.394,0.956,0.279,5.497,2.706,2.244,1.117,0.039,4.165,3.297,1.774,0.867,0.039,5.491,2.615,1.733,1.422,0.275,3.523,2.461,1.481,1.345,0.138,4.964,3.565,1.61,1.271,0.291,3.221,3.141,1.437,1.036,0.302,3.779,3.16,2.261,1.046,0.199,5.653,2.049,2.064,1.705,0.198,5.514,3.786,1.97,0.872,0.228,3.567,2.782,1.816,1.229,0.158,4.315,2.238,1.361,1.556,0.093,3.437,1.84,1.338,1.681,0.064,Baseline
1741984584,4.268,2.483,1.993,1.221,0.135,5.048,1.983,1.443,0.945,0.135,4.749,3.13,1.716,1.79,0.257,5.295,3.495,1.536,0.843,0.222,3.682,3.755,1.615,1.449,0.221,4.314,3.497,1.618,1.471,0.146,3.533,3.091,1.48,1.093,0.054,3.374,1.905,1.999,1.249,0.115,5.414,2.046,1.611,1.07,0.129,4.028,3.798,1.886,1.055,0.293,3.721,1.825,1.314,1.535,0.274,4.337,2.214,1.58,1.348,0.125,4.972,3.054,2.293,1.605,0.228,3.322,2.617,2.187,1.222,0.122,Baseline
1741984584,4.873,2.602,2.246,0.81,0.195,4.529,2.283,1.714,0.994,0.232,5.395,3.725,2.151,1.509,0.03,5.485,1.903,1.773,0.905,0.136,2.97,1.875,2.262,1.262,0.139,4.418,2.453,1.417,1.777,0.027,4.297,2.888,1.986,0.97,0.005,5.299,1.872,2.024,1.674,0.196,2.925,2.238,2.279,1.134,0.294,5.085,3.673,2,1.766,0.292,3.219,3.673,2.026,1.055,0.113,4.36,2.319,2.23,1.057,0.007,5.308,2.118,1.848,1.512,0.174,5.13,2.026,1.66,1.707,0.191,Baseline
1741984584,4.027,2.196,1.547,1.604,0.266,4.581,3.163,1.991,0.893,0.246,4.112,2.606,2.184,1.123,0.229,4.317,2.83,1.734,0.988,0.195,5.081,3.215,2.061,1.484,0.292,3.572,2.343,1.653,1.445,0.227,5.568,3.4,2.167,1.368,0.247,2.959,3.056,1.779,1.37,0.273,3.27,2.262,1.405,1.653,0.15,3.78,2.983,1.655,1.153,0.245,4.471,2.631,2.142,1.018,0.185,5.351,3.143,1.342,1.716,0.082,3.671,2.415,1.374,1.044,0.001,3.089,1.965,1.843,0.991,0.084,Baseline
1741984584,5.676,2.756,1.743,1.768,0.229,2.837,3.107,1.428,1.541,0.194,3.389,2.203,1.826,1.099,0.225,5.268,2.156,2.066,1.593,0.222,4.33,3.164,1.596,0.989,0.136,3.799,2.454,1.908,1.366,0.09,4.102,2.053,1.424,1.533,0.127,4.874,3.533,2.215,1.564,0.034,3.231,3.212,1.906,1.592,0.25,3.797,2.955,1.576,0.856,0.078,5.68,1.993,1.507,1.331,0.175,3.663,3.565,2.152,0.844,0.018,4.501,3.119,1.623,1.503,0.051,4.05,3.184,2.219,1.576,0.117,Baseline
1741984584,3.874,2.168,2.249,0.922,0.027,3.753,3.478,2.185,1.449,0.126,5.296,3.432,1.439,1.201,0.135,5.061,2.652,1.928,1.527,0.273,4.019,3.076,2.235,1.105,0.173,4.17,2.091,1.578,1.104,0.129,4.671,3.544,1.466,1.539,0.214,3.472,2.419,1.944,1.179,0.25,5.48,1.965,2.031,1.009,0.072,4.417,3.061,1.514,1.536,0.246,3.891,2.07,1.61,1.731,0.28,3.326,3.231,1.808,1.418,0.217,3.484,2.969,1.551,1.139,0.09,3.777,3.365,2.041,0.909,0.066,Baseline
1741984584,3.802,3.636,1.783,1.751,0.296,5.18,3.187,1.793,1.646,0.018,4.593,1.968,1.657,0.912,0.079,2.832,2.476,1.481,1.374,0.216,5.552,2.208,1.886,0.815,0.239,4.566,1.951,1.639,1.81,0.071,4.434,2.591,1.639,1.056,0.224,4.949,2.978,1.947,0.951,0.067,5.73,3.394,1.704,1.691,0.283,4.913,3.213,1.72,1.494,0.256,4.393,3.575,1.333,1.645,0.026,5.237,2.594,1.848,1.264,0.086,4.757,2.827,1.508,1.486,0.256,3.817,2.072,1.322,0.926,0.04,Baseline
1741984584,2.99,3.097,1.571,0.924,0.032,5.208,2.115,2.289,1.303,0.059,3.751,3.514,1.461,1.532,0.094,4.421,2.939,2.125,1.398,0.225,4.422,3.619,1.586,1.088,0.196,3.447,3.764,2.177,1.631,0.309,5.166,3.679,1.868,1.283,0.088,5.628,3.437,1.683,1.027,0.315,4.112,3.071,1.583,0.939,0.234,5.321,3.752,1.673,1.446,0.227,2.976,2.055,2.261,1.73,0.221,4.379,2.949,2.137,0.932,0.064,3.682,2.315,1.653,1.427,0.188,3.843,3.329,1.327,0.853,0.135,Baseline
1741984584,5.448,2.369,1.967,1.716,0.327,4.295,3.22,1.843,1.765,0.296,2.97,3.216,2.17,1.358,0.18,5.252,2.632,2.17,0.87,0.273,4.653,3.26,1.629,1.474,0.225,4.715,2.232,1.819,1.434,0.068,3.163,3.456,1.647,1.16,0.242,4.158,2.522,2.112,1.615,0.302,5.749,2.004,2.085,1.68,0.268,5.713,2.879,1.487,0.941,0.253,4.961,2.619,2.131,1.283,0.199,3.48,3.594,1.787,0.952,0.176,5.1,2.544,1.34,0.94,0.302,3.343,3.348,1.992,1.469,0.136,Baseline
1741984585,4.457,2.298,1.892,1.441,0.295,4.386,3.083,1.635,0.988,0.13,5.146,2.873,1.625,1.771,0.313,3.373,2.535,2.026,1.415,0.279,3.093,2.168,1.533,1.452,0.286,3.101,2.198,1.72,1.425,0.242,5.162,2.053,1.92,0.91,0.199,5.134,2.437,2.119,0.875,0.275,3.994,2.895,1.959,1.417,0.178,3.226,3.074,1.823,1.043,0.2,5.762,2.256,1.4,1.656,0.327,3.2,3.146,1.503,1.067,0.277,3.407,2.686,2.076,1.59,0.219,4.854,3.516,1.993,1.835,0.154,Baseline
1741984585,5.293,3.482,1.855,0.99,0.269,4.313,3.395,1.683,1.011,0.09,4.559,3.435,1.775,0.962,0.092,4.707,3.249,2.079,1.231,0.348,3.524,3.142,1.395,1.753,0.13,2.991,3.406,2.039,0.916,0.294,4.927,3.229,1.818,1.412,0.109,5.797,2.117,1.932,1.169,0.227,4.513,2.916,1.386,1.703,0.305,4.271,3.115,1.431,0.922,0.302,4.334,3.435,1.851,0.857,0.11,4.848,2.6,2.076,1.799,0.352,5.826,3.674,1.984,1.455,0.311,5.474,2.802,1.555,1.194,0.064,Baseline
1741984585,4.231,3.252,2.258,1.244,0.327,3.09,2.178,2.101,1.179,0.173,3.867,1.986,2.27,1.617,0.16,4.07,3.098,1.643,1.326,0.136,3.109,3.722,1.744,1.657,0.074,4.345,3.577,2.109,1.1,0.113,4.909,2.067,2.234,1.331,0.276,3.125,3.797,1.615,1.353,0.233,4.745,2.874,2.159,1.283,0.332,5.504,2.875,1.531,1.526,0.123,4.91,3.797,1.487,1.389,0.091,5.199,2.932,1.913,1.177,0.343,4.031,2.947,2.122,1.32,0.341,3.346,3.583,2.066,1.822,0.264,Baseline
1741984585,4.489,2.149,1.915,1.767,0.3,3.328,2.613,1.909,1.731,0.29,3.955,2.03,2.294,1.84,0.097,5.394,2.144,2.235,1.094,0.359,3.49,2.972,1.771,1.472,0.235,3.856,3.285,1.764,1.132,0.231,3.245,2.389,1.75,1.352,0.134,4.765,2.499,1.407,1.775,0.16,5.565,3.861,1.814,1.329,0.298,5.518,2.782,2.199,1.34,0.274,3.11,3.728,2.098,1.087,0.356,4.757,2.919,2.252,1.005,0.166,5.09,2.108,1.525,1.694,0.286,3.543,2.427,2.351,1.558,0.359,Baseline
1741984585,3.836,2.714,1.76,1.222,0.354,4.438,2.125,1.785,0.912,0.387,4.329,2.395,1.905,1.187,0.388,4.61,2.745,1.922,1.524,0.286,4.1,3.232,2.209,1.128,0.38,4.305,2.017,1.5,1.767,0.106,3.198,2.757,2.227,1.819,0.208,3.242,3.693,2.228,1.6,0.287,3.35,2.142,2.279,1.851,0.272,4.013,3.513,2.325,1.087,0.14,3.315,1.915,2.318,1.633,0.116,5.867,2.569,1.7,1.156,0.397,3.075,3.154,2.165,0.961,0.356,5.116,3.033,1.732,1.162,0.377,Baseline
1741984585,4.455,3.348,1.649,1.205,0.297,3.901,2.244,1.791,1.265,0.356,3.843,3.566,2.288,1.216,0.293,3.339,3.769,1.698,1.694,0.326,3.754,2.145,1.931,1.811,0.151,5.457,3.791,2.264,0.954,0.33,4.542,2.36,2.278,1.588,0.115,5.344,2.795,1.672,1.195,0.199,5.482,3.891,1.682,1.306,0.271,3.017,3.809,1.578,1.755,0.188,5.643,2.705,1.933,1.526,0.21,5.732,3.522,2.157,1.296,0.274,5.601,3.113,2.027,1.639,0.369,4.27,3.658,2.164,1.652,0.117,Baseline
1741984585,2.964,3.498,2.383,1.699,0.153,3.569,3.824,1.6,1.66,0.254,3.474,3.339,2.161,1.218,0.194,3.382,2.412,1.506,1.548,0.285,4.988,2.397,1.769,1.254,0.24,3.049,3.629,1.484,1.034,0.253,4.013,3.072,1.612,1.177,0.146,4.974,3.21,2.076,1.1,0.294,3.104,3.004,2.406,0.961,0.146,4.893,2.183,2.15,1.502,0.228,4.172,2.18,2.293,1.843,0.15,3.894,2.601,2.216,1.801,0.26,4.415,2.84,1.742,1.808,0.429,4.523,3.82,1.488,1.464,0.14,Baseline
1741984585,5.528,2.144,1.933,1.663,0.24,3.289,2.202,1.596,1.098,0.388,5.795,3.431,1.57,1.078,0.184,3.595,3.811,2.146,1.677,0.225,3.223,2.366,1.88,1.818,0.177,4.153,2.852,2.331,1.188,0.36,5.02,2.161,2.172,1.346,0.221,4.353,2.311,2.204,1.504,0.262,4.744,3.379,1.843,1.166,0.322,4.436,2.972,1.973,1.112,0.178,4.859,3.001,2.003,1.891,0.388,3.707,2.231,1.59,1.739,0.237,5.687,3.768,1.792,1.149,0.273,3.064,3.045,1.752,1.293,0.219,Baseline
1741984586,4.475,2.704,1.544,1.937,0.305,3.219,3.612,2.055,1.685,0.329,3.684,2.028,2.237,1.562,0.31,4.158,2.946,1.99,1.04,0.449,4.933,3.848,1.913,1.27,0.41,3.032,3.864,1.507,1.321,0.425,4.719,2.094,1.586,1.135,0.391,3.689,2.877,1.775,1.905,0.302,3.118,3.684,2.165,1.764,0.433,4.525,3.429,1.941,1.068,0.239,5.645,2.676,2.112,1.738,0.368,4.663,3.417,1.573,1.936,0.288,4.781,3.883,2.367,1.72,0.207,5.772,3.532,1.961,1.931,0.224,Baseline
1741984586,4.405,2.099,2.115,1.64,0.319,5.509,3.331,1.536,1.68,0.311,5.16,2.141,2.101,1.615,0.476,5.751,2.289,2.367,1.425,0.396,3.428,1.987,1.928,1.966,0.356,4.637,1.993,2.328,1.688,0.271,5.635,3.859,1.773,1.702,0.38,3.653,3.361,2.024,1.107,0.419,4.857,3.837,2.351,1.474,0.192,5.634,3.346,1.563,1.837,0.249,5.908,3.495,1.686,1.982,0.269,3.35,3.326,1.873,1.126,0.247,5.088,2.607,2.18,1.868,0.369,5.425,3.681,2.425,1.349,0.253,Baseline
1741984586,3.408,3.741,2.482,1.347,0.364,4.674,2.133,2.186,1.711,0.227,5.417,3.971,2.298,1.188,0.469,3.841,3.171,1.549,1.388,0.363,5.612,2.902,2,1.14,0.453,4.252,3.555,1.821,1.144,0.443,5.555,2.751,1.833,1.482,0.32,3.479,3.704,2.332,1.164,0.466,5.319,2.064,2.281,1.643,0.278,3.235,3.953,2.438,1.367,0.458,5.286,3.423,2.051,1.668,0.383,3.997,3.835,2.5,1.18,0.357,4.488,2.095,1.741,1.54,0.405,4.426,3.366,2.197,1.714,0.42,Baseline
1741984586,5.908,3.802,1.586,1.981,0.236,3.366,2.565,2.352,1.072,0.501,5.57,2.664,2.035,1.411,0.328,5.827,2.177,2.08,1.869,0.521,3.917,2.429,2.107,1.594,0.277,5.083,2.065,2.082,1.313,0.477,5.072,3.246,1.912,1.765,0.429,4.012,3.072,2.468,1.917,0.326,3.089,2.804,2.107,1.303,0.378,4.568,3.193,1.575,1.632,0.405,5.047,2.075,2.32,1.566,0.313,4.086,2.452,1.949,1.728,0.409,4.516,2.65,2.19,1.291,0.263,5.332,3.531,1.701,1.959,0.397,Baseline
1741984586,3.071,2.946,1.952,1.292,0.439,4.431,3.998,1.766,1.108,0.391,6.013,3.192,1.692,1.432,0.307,3.32,2.61,2.108,1.955,0.348,4.326,3.495,2.519,1.195,0.424,5.681,3.446,1.881,1.906,0.29,5.797,2.987,2.449,2.032,0.412,3.259,2.142,2.492,1.278,0.305,3.529,4.044,1.926,2.043,0.426,5.794,2.782,2.426,1.081,0.421,3.371,3.106,2.43,1.368,0.377,3.175,3.599,2.126,1.485,0.34,5.416,2.497,1.814,1.586,0.457,5.562,3.089,2.396,1.285,0.324,Baseline
1741984586,5.005,3.691,2.498,1.379,0.403,5.211,4.001,1.603,1.315,0.286,3.309,2.614,1.726,1.993,0.52,4.162,3.466,1.706,1.81,0.42,3.289,3.665,1.91,1.734,0.271,3.532,3.616,1.858,1.45,0.297,4.835,3.093,2.235,1.163,0.36,5.021,3.943,2.428,1.071,0.427,4.895,3.091,2.53,1.595,0.539,3.087,3.703,2.244,1.151,0.555,5.483,3.495,1.995,1.94,0.466,4.126,3.584,2.353,1.423,0.447,5.338,2.312,2.252,1.754,0.39,3.837,2.777,2.28,1.234,0.308,Baseline
1741984586,3.561,2.508,2.352,1.38,0.567,4.747,2.385,2.402,1.942,0.558,3.683,2.319,1.777,1.284,0.449,3.805,3.695,2.077,1.946,0.453,5.212,3.984,2.428,1.312,0.295,3.689,3.48,1.63,1.804,0.519,5.496,3.419,1.983,1.797,0.29,4.785,3.28,1.671,2.07,0.304,4.72,2.165,1.814,1.94,0.47,4.555,3.519,2.368,1.673,0.443,4.531,3.951,1.95,1.461,0.414,5.282,2.298,2.212,1.105,0.342,5.398,2.856,1.678,1.444,0.509,3.723,2.441,2.505,1.642,0.516,Baseline
1741984586,5.497,3.592,2.168,1.242,0.395,4.377,3.155,1.638,1.689,0.397,5.49,3.485,1.984,2.059,0.516,4.703,2.171,1.773,1.226,0.581,3.69,2.129,2.217,1.562,0.464,3.442,2.185,2.461,2.016,0.533,5.681,3.463,2.554,1.966,0.395,5.198,2.801,1.953,1.678,0.499,4.292,2.8,2.396,1.694,0.587,4.277,2.567,1.785,1.107,0.354,3.871,2.842,1.645,1.453,0.547,3.624,3.966,2.366,1.175,0.595,3.847,2.104,2.53,1.257,0.306,4.117,2.51,1.682,1.522,0.479,Baseline
1741984587,3.654,2.998,1.712,1.722,0.482,4.634,3.366,2.368,1.437,0.321,5.217,3.536,2.584,1.64,0.393,5.708,2.563,1.895,1.917,0.533,5.814,2.91,1.687,1.981,0.397,5.181,3.907,2.127,1.89,0.392,5.966,2.775,1.88,1.22,0.488,4.513,3.492,1.721,1.144,0.551,3.197,2.636,2.043,1.693,0.518,4.05,2.337,2.555,1.841,0.481,3.156,2.168,2.068,1.968,0.326,3.453,3.548,1.719,2.022,0.604,3.628,2.452,2.358,1.118,0.484,3.391,3.075,1.788,1.201,0.521,Baseline
1741984587,4.761,3.147,1.944,1.272,0.378,4.526,3.564,2.12,1.553,0.467,5.67,3.824,2.305,1.184,0.373,4.019,3.103,1.662,1.847,0.514,4.769,2.539,2.432,1.24,0.374,5.359,2.711,2.574,1.613,0.598,6.038,3.976,1.743,2.103,0.51,4.781,3.015,2.151,2.088,0.366,4.279,3.602,2.106,1.438,0.367,4.426,3.145,2.081,1.914,0.587,5.614,3.629,2.223,1.692,0.376,3.887,2.284,2.527,1.226,0.437,3.88,3.283,1.642,1.943,0.522,5.424,2.608,2.007,1.811,0.391,Baseline
1741984587,5.949,2.616,2.468,1.504,0.466,3.67,2.421,2.287,1.405,0.386,3.198,2.404,2.506,1.205,0.512,5.235,3.456,1.996,1.422,0.603,6.028,3.102,2.398,1.785,0.624,5.677,2.685,2.076,1.438,0.584,3.952,2.717,2.491,1.932,0.491,4.658,2.794,2.068,2.077,0.563,5.78,2.717,2.18,2.13,0.437,4.27,2.589,2.016,1.174,0.441,4.471,3.584,2.231,2.023,0.627,4.688,3.442,2.331,1.43,0.365,3.745,2.581,2.173,2.065,0.389,5.66,3.65,2.438,1.403,0.579,Baseline
1741984587,6.093,2.197,1.698,1.787,0.491,3.575,3.003,2.512,1.871,0.423,5.547,3.422,1.885,1.523,0.458,5.407,2.5,2.027,1.271,0.451,3.96,2.453,2.22,1.195,0.515,3.566,2.879,2.653,1.244,0.579,3.548,3.127,1.849,1.368,0.401,4.038,3.137,2.463,1.334,0.422,4.196,2.517,2.319,1.584,0.55,5.162,3.62,2.356,1.213,0.366,6.024,2.817,1.79,1.963,0.426,3.826,3.966,1.661,2.001,0.398,4.418,3.06,2.36,1.446,0.405,3.756,4.152,2.098,2.027,0.638,Baseline
1741984587,3.491,2.208,1.88,1.183,0.573,3.253,3.961,1.753,1.851,0.558,4.095,2.6,2.017,1.687,0.625,3.457,3.302,2.157,1.279,0.428,4.088,2.726,1.835,2.105,0.627,5.881,2.921,2.639,1.41,0.547,3.353,3.53,2.543,1.764,0.381,3.645,4.158,2.643,1.586,0.455,3.265,2.734,1.842,1.329,0.492,5.681,3.498,2.074,1.838,0.459,5.581,2.41,2.262,2.133,0.55,5.874,3.936,1.853,1.328,0.459,3.573,2.352,1.691,1.882,0.506,4.631,3.128,1.736,1.567,0.605,Baseline
1741984587,4.986,4.125,2.516,1.346,0.496,4.405,3.349,1.736,2.172,0.6,5.348,2.695,1.699,1.925,0.6,5.376,4.172,2.156,1.408,0.548,3.626,2.193,1.983,1.561,0.501,5.863,2.929,1.77,1.379,0.537,3.802,3.529,2.267,1.346,0.491,4.231,3.858,2.246,2.062,0.503,4.453,3.58,2.253,1.897,0.657,4.834,2.871,2.248,1.275,0.642,4.798,3.95,2.074,1.837,0.5,4.408,2.998,1.796,1.599,0.427,5.022,4.11,2.357,1.278,0.451,5.976,3.27,1.987,1.25,0.45,Baseline
1741984587,4.707,2.615,1.98,1.471,0.481,3.78,3.683,2.035,1.478,0.663,5.77,3.112,2.005,1.382,0.476,6.066,2.477,1.75,1.335,0.618,3.894,2.325,2.099,1.615,0.612,3.66,4.142,2.444,1.263,0.615,4.328,2.898,2.497,1.345,0.623,5.988,3.66,1.786,2.17,0.467,6.173,2.644,2.5,1.787,0.463,5.068,3.039,2.289,1.953,0.414,5.196,3.825,2.606,1.541,0.614,6.174,2.769,1.723,1.686,0.435,5.208,4.017,2.093,1.643,0.496,4.999,4.059,1.83,1.569,0.572,Baseline
1741984587,4.752,2.915,2.491,1.429,0.53,5.552,3.906,2.096,2.157,0.589,4.344,3.585,1.875,2.135,0.667,5.605,3.262,2.663,1.558,0.592,5.647,2.887,1.778,1.203,0.66,5.713,3.694,2.373,1.295,0.663,3.297,3.211,2.68,1.22,0.505,4.829,2.681,2.099,1.764,0.636,5.32,3.381,2.393,1.3,0.445,4.192,3.94,2.33,1.616,0.531,4.082,2.673,2.047,1.493,0.613,4.201,3.555,1.776,1.893,0.437,3.607,3.62,2.177,1.876,0.528,5.361,3.953,1.786,2.149,0.418,Baseline
1741984588,5.177,3.682,2.453,2.17,0.545,5.369,2.561,1.929,1.283,0.672,3.595,3.16,1.721,1.966,0.553,4.877,3.313,1.907,1.659,0.687,4.721,2.752,2.209,1.806,0.398,5.589,4.139,2.481,1.803,0.668,5.097,3.409,2.037,1.365,0.562,3.317,2.709,2.073,1.807,0.442,5.069,2.987,1.934,1.601,0.589,4.424,2.996,2.39,1.901,0.689,5.615,2.796,1.849,2.13,0.469,4.136,3.942,2.645,1.629,0.528,4.892,2.279,2.221,1.251,0.547,5.962,3.26,1.864,1.813,0.566,Baseline
1741984588,4.694,3.445,2.689,1.367,0.68,4.087,2.559,1.713,1.773,0.465,6.032,3.647,2.45,1.508,0.585,3.734,2.424,2.463,1.792,0.434,5.863,2.252,2.342,1.241,0.678,3.906,4.176,2.368,1.265,0.558,3.561,2.607,2.629,1.864,0.575,3.524,3.259,2.464,1.65,0.674,4.87,2.748,2.271,1.706,0.667,3.485,2.78,2.535,2.054,0.593,3.215,2.678,2.005,2.134,0.632,5.97,2.224,2.363,2.013,0.654,6.011,2.313,1.777,2.142,0.66,4.385,4.029,1.829,1.655,0.529,Baseline
1741984588,4.165,3.405,1.754,2.06,0.52,4.741,2.803,2.274,1.714,0.607,5.311,4.199,1.712,2.114,0.473,5.331,2.318,2.551,2.03,0.502,3.467,3.262,1.805,1.872,0.437,5.25,3.676,2.316,1.299,0.579,4.157,2.703,1.861,1.87,0.69,3.746,3.89,2.632,2.136,0.63,6.073,2.368,2.49,1.374,0.565,5.582,4,1.808,1.576,0.504,3.578,3.683,2.459,1.89,0.651,4.723,2.803,2.227,1.235,0.436,5.816,3.184,2.204,2.03,0.485,3.447,4.072,2.405,1.794,0.598,Baseline
1741984588,3.437,3.507,2.582,1.472,0.433,4.087,3.249,2.42,1.213,0.479,4.921,2.245,2.19,2.167,0.44,3.616,3.564,2.366,1.885,0.672,4.068,2.817,2.465,2.141,0.63,6.078,3.237,1.893,1.508,0.665,4.728,2.637,2.492,1.384,0.535,4.242,3.092,2.52,1.221,0.609,4.313,3.96,2.44,2.002,0.601,6.071,3.82,1.88,1.313,0.589,4.276,3.685,2.207,1.83,0.584,3.914,3.057,1.896,1.699,0.459,5.409,3.218,1.849,2.052,0.678,4.094,3.432,2.011,2.009,0.683,Baseline
1741984588,5.057,2.311,2.093,2.197,0.575,3.954,3.573,2.045,1.884,0.579,4.526,3.279,1.785,1.645,0.546,5.611,3.148,2.181,2.121,0.587,3.827,3.221,1.778,1.724,0.59,6.108,3.186,1.707,2.154,0.429,3.897,3.578,2.148,1.402,0.623,4.936,2.199,2.67,1.229,0.427,3.876,3.485,2.099,1.496,0.506,5.608,3.359,2.627,1.315,0.54,5.162,2.41,2.072,2.155,0.649,3.395,4.108,2.138,1.363,0.666,4.638,3.008,2.392,1.913,0.658,4.428,2.361,1.729,2.082,0.638,Baseline
1741984588,5.27,4.05,2.21,1.448,0.623,4.415,2.505,1.727,1.602,0.49,5.859,4.07,2.576,1.69,0.499,3.643,4.019,1.813,1.202,0.535,6.156,4.155,1.94,1.251,0.625,3.668,4.111,2.377,2.093,0.522,6.129,3.709,2.667,1.661,0.414,5.26,2.298,1.862,1.607,0.647,4.775,2.806,2.386,1.575,0.639,4.691,2.589,2.492,1.32,0.47,5.168,3.517,2.413,1.358,0.665,5.059,2.849,2.078,2.073,0.454,4.754,2.344,2.084,1.319,0.468,4.488,3.55,2.089,2.15,0.575,Baseline
1741984588,5.549,3.104,2.424,1.956,0.544,4.03,2.208,2.434,1.648,0.417,5.989,3.219,1.989,2.038,0.41,4.03,3.465,1.928,2.087,0.566,5.563,2.375,2.139,1.466,0.519,4.87,2.684,2.372,1.445,0.534,4.526,3.519,1.709,1.265,0.648,4.2,2.941,2.684,2.133,0.485,5.971,3.617,2.658,1.481,0.534,4.827,3.29,2.348,1.201,0.611,4.417,2.895,2.182,1.987,0.657,5.093,2.848,2.492,1.825,0.666,5.899,3.812,2.49,1.619,0.662,5.854,3.602,2.363,1.296,0.525,Baseline
1741984588,4.292,3.433,2.587,2.135,0.466,5.216,3.548,2.064,1.944,0.493,5.069,3.149,2.617,1.415,0.518,5.725,3.073,2.527,1.353,0.385,3.592,3.82,2.487,1.386,0.394,5.084,2.98,1.995,1.593,0.466,4.002,3.32,2.146,1.55,0.524,5.706,3.081,2.222,1.268,0.443,4.787,2.382,1.827,1.576,0.641,3.33,3.307,2.53,2.027,0.43,3.837,3.072,2.536,1.58,0.492,4.027,4.06,2.152,1.211,0.421,4.684,2.646,1.995,1.411,0.634,4.81,3.844,2.373,1.823,0.541,Baseline
1741984589,5.557,3.461,1.882,1.84,0.538,5.105,2.945,2.558,1.965,0.514,6.011,3.813,2.602,1.978,0.4,5.386,3.732,1.956,1.489,0.468,6.071,2.497,1.845,2.15,0.483,5.147,3.515,1.905,1.286,0.48,5.908,3.109,2.371,1.966,0.668,6.074,2.394,2.601,1.297,0.632,3.805,2.266,1.79,2.049,0.669,6.144,3.143,2.527,1.742,0.396,3.441,2.504,2.043,1.316,0.44,4.106,2.606,2.558,2.1,0.602,5.227,2.418,1.708,1.308,0.665,4.56,2.179,2.529,2.148,0.452,Baseline
